Passenger ID,Passenger Fare,Ticket Class,Ticket Number,Cabin,Embarkation Country,Name,Age,Gender,NumSiblingSpouse,NumParentChild,Survived
857,$12.8792,3,330959,0,Q,"O'Dwyer, Miss. Ellen ""Nellie""",0,female,0,0,Yes
858,$31,2,SC/AH 3085,0,S,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",42,female,1,0,Yes
859,$70,2,220845,0,S,"Herman, Mrs. Samuel (Jane Laver)",48,female,1,2,Yes
860,$16.2417,3,2651,0,C,"Nicola-Yarred, Master. Elias",12,male,1,0,Yes
861,$28,2,29105,0,S,"Hocking, Mrs. Elizabeth (Eliza Needs)",54,female,1,3,Yes
862,$88.1583,1,PC 17756,E49,C,"Compton, Miss. Sara Rebecca",39,female,1,1,Yes
863,$17.525,2,S.O.P. 1166,0,S,"Bateman, Rev. Robert James",51,male,0,0,No
864,$12.225,3,2647,0,C,"Yousif, Mr. Wazli",0,male,0,0,No
865,$85,1,113572,B28,0,"Stone, Mrs. George Nelson (Martha Evelyn)",62,female,0,0,Yes
866,$41.75,2,C.A. 33112,0,S,"Davies, Master. John Morgan Jr",8,male,1,1,Yes
867,$25.525,3,363291,0,S,"Goldsmith, Mr. Frank John",33,male,1,1,No
868,$12.8542,3,350025,0,S,"Hansen, Mr. Henrik Juul",26,male,1,0,No
869,$13.05,3,364512,0,S,"Brocklebank, Mr. William Alfred",35,male,0,0,No
870,$71.6,1,113776,C2,S,"Pears, Mr. Thomas Clinton",29,male,1,0,No
871,$56.8625,1,17463,E46,S,"McCarthy, Mr. Timothy J",54,male,0,0,No
872,$20.2458,3,2661,0,C,"Moubarek, Master. Halim Gonios (""William George"")",0,male,1,1,Yes
873,$18,2,244310,0,S,"Byles, Rev. Thomas Roussel Davids",42,male,0,0,No
874,$44.6875,3,3101295,0,S,"Panula, Master. Juha Niilo",7,male,4,1,No
875,$12.125,3,STON/O 2. 3101275,0,S,"Maenpaa, Mr. Matti Alexanteri",22,male,0,0,No
876,$44,2,230136,F4,S,"Becker, Miss. Marion Louise",4,female,2,1,Yes
877,$11.2375,3,345364,0,S,"Nysveen, Mr. Johan Hansen",61,male,0,0,No
878,$35.0708,2,237736,0,C,"Nasser, Mr. Nicholas",32.5,male,1,0,No
879,$40.5,1,113788,A6,S,"Sloper, Mr. William Thompson",28,male,0,0,Yes
880,$12.75,3,371060,0,Q,"O'Connor, Mr. Maurice",0,male,0,0,No
881,$32.9,3,347088,0,S,"Skoog, Miss. Margit Elizabeth",2,female,3,2,No
882,$20,2,237565,0,S,"Jarvis, Mr. John Denzil",47,male,0,0,No
883,$12.8792,3,330958,0,Q,"Devaney, Miss. Margaret Delia",19,female,0,0,Yes
884,$20.85,3,3101278,0,S,"Backstrom, Mr. Karl Alfred",32,male,1,0,No
885,$12.7375,3,36866,0,Q,"Mannion, Miss. Margareth",0,female,0,0,Yes
886,$12.7417,3,36864,0,Q,"Gallagher, Mr. Martin",25,male,0,0,No
887,$78.5,2,S.O.C. 14879,0,S,"Hickman, Mr. Lewis",32,male,2,0,No
888,$40.5,1,113784,T,S,"Blackwell, Mr. Stephen Weart",45,male,0,0,No
889,$13.3,3,2223,0,S,"Allum, Mr. Owen George",18,male,0,0,No
890,$15.5,2,C.A. 33111,0,S,"Jenkin, Mr. Stephen Curnow",32,male,0,0,No
891,$12.925,3,STON/O 2. 3101285,0,S,"Lindqvist, Mr. Eino William",20,male,1,0,Yes
